sequence_index,predicted_close,real_close,percentage_diff
4396,3464.128379080296,3410.76,1.564706372781892
4397,3464.980184004307,3415.65,1.444240013007973
4398,3464.304315183163,3415.72,1.4223740582706779
4399,3462.7435106134417,3424.54,1.1155807966454392
4400,3461.2873537516593,3430.0,0.9121677478617883
4401,3459.758080587387,3415.37,1.2996565697826976
4402,3457.9662741994857,3420.8,1.086479016589264
4403,3454.747100493908,3420.9,0.9894209270632837
4404,3451.285157815218,3424.69,0.7765712463089519
4405,3446.8386584258083,3421.35,0.7449883357682889
4406,3442.081300506592,3424.43,0.515452221438084
4407,3439.2088580167297,3393.99,1.332321486413628
4408,3439.789789888859,3382.28,1.7003261080945071
4409,3439.043432382345,3360.33,2.3424316177978124
4410,3438.780784914494,3361.24,2.306910096110186
4411,3435.615991458893,3368.65,1.9879177551509613
4412,3432.2417883431913,3371.4,1.8046446088625254
4413,3428.7151834344863,3352.2,2.282536347308828
4414,3424.725775179863,3338.8,2.5735526290841837
4415,3419.938485274315,3341.44,2.3492412036222423
4416,3413.960085103512,3313.99,3.0166079289168723
4417,3407.6307266807557,3307.5,3.0273840266290475
4418,3398.9767268157007,3290.13,3.3082804270864843
4419,3392.5031921839714,3317.77,2.252512747537393
4420,3385.8956490790847,3307.07,2.383549458556503
4421,3379.943410835266,3304.26,2.290479890664352
4422,3372.1273923432827,3315.12,1.71961776174868
4423,3362.9680902814866,3303.16,1.810632554326366
4424,3354.00517403841,3308.3,1.3815305153223694
4425,3346.002137753964,3266.29,2.4404488809616973
4426,3340.0511561965945,3258.86,2.4913974885878627
4427,3332.7644311881068,3298.38,1.042464215405946
4428,3329.935744235516,3301.99,0.8463303715491578
4429,3326.806594977379,3295.48,0.9505927809417457
4430,3321.6661761796477,3307.41,0.431037463744979
4431,3315.3953107988837,3210.6,3.2640413255741527
4432,3315.253305230141,3228.46,2.688380999923832
4433,3312.263762412071,3243.2,2.129494400964213
4434,3308.499301031828,3236.38,2.228394101799787
4435,3303.4210310912135,3224.4,2.4507204779560054
4436,3297.247387543917,3204.34,2.899423517601649
4437,3294.4996997451785,3182.21,3.5286703185892354
4438,3288.196845982075,3168.83,3.766905955260305
4439,3281.29306760788,3163.17,3.734325616640265
4440,3272.965120754242,3169.83,3.253648326700235
4441,3259.4086728072166,3159.45,3.163799800826624
4442,3246.457719240189,3132.59,3.6349384771128284
4443,3238.0044464743137,3126.4,3.5697430422950864
4444,3227.2454968070983,3123.01,3.3376613205560695
4445,3211.9416834747794,3138.79,2.330569533953513
4446,3197.709937927723,3140.94,1.8074187322178334
4447,3183.471109238863,3143.61,1.268004276575746
4448,3170.1241851961613,3130.96,1.2508682703120215
4449,3157.7403399503232,3133.82,0.7632965502269775
4450,3147.123281607628,3144.19,0.09329212317410945
4451,3135.4469508326056,3163.0,-0.8711049373188244
4452,3125.784974191189,3128.09,-0.07368796322391696
4453,3120.600628489852,3059.7,1.9904117557228602
4454,3119.9746272718908,3105.32,0.4719200363212359
4455,3118.098851380348,3095.78,0.7209443623367278
4456,3114.2407668596506,2930.08,6.285178795788878
4457,3118.9092427736523,2920.99,6.775758998615282
4458,3116.8389660930634,2866.0,8.752231894384627
4459,3117.903608003855,2901.6,7.454632203055385
4460,3113.2672347164157,2862.35,8.766126948710529
4461,3104.221377167702,2882.21,7.702817531259068
4462,3084.229666403532,2851.95,8.144591118481468
4463,3058.3973340010643,2883.6,6.061774656716064
4464,3034.3276185876134,2915.7,4.068581081305127
4465,2997.923811287284,2947.42,1.7134921825625107
4466,2954.954902610779,2935.85,0.6507451883024997
4467,2918.3213501787186,2971.51,-1.7899535866034981
4468,2902.4427170401814,2956.0,-1.8118160676528625
4469,2891.49360786438,2990.99,-3.326537104290545
4470,2885.1349457985166,2967.59,-2.7785190744504313
4471,2883.882143653035,2990.67,-3.570700088841794
4472,2888.717130521536,2992.79,-3.4774531283004775
4473,2899.2638144230846,2987.99,-2.969427125824224
4474,2910.9535117721557,2974.0,-2.1199222672442604
4475,2919.2397594845297,2978.0,-1.9731444095188142
4476,2923.705394781232,2977.34,-1.801426952204593
4477,2924.6965776568654,2981.78,-1.9144075801412166
4478,2924.7205118215084,2987.22,-2.0922291688757926
4479,2926.250870305896,2962.4,-1.2202649775217382
4480,2921.7900903886557,2980.23,-1.9609194461952373
4481,2918.458671734333,2980.01,-2.065473883163716
4482,2915.1674670463804,2962.37,-1.5934043672336522
4483,2911.3316601490974,2971.89,-2.037704620658991
4484,2908.3438309943676,2991.64,-2.7842978769381426
4485,2908.411920551062,3004.69,-3.204259988515891
4486,2910.5358348941804,3002.66,-3.0680851347078737
4487,2913.1578540480136,3004.31,-3.0340459523812893
4488,2916.2531298941376,3008.76,-3.074584549976157
4489,2914.8674045956136,3005.65,-3.0203980970634134
4490,2918.176317138076,3001.76,-2.784489195069707
4491,2922.085811558962,3007.73,-2.847469302132766
4492,2926.9213125264646,3011.93,-2.8223991750649997
4493,2932.881776354313,3020.0,-2.8847093922412936
4494,2940.3096500998736,3051.04,-3.629265755287587
4495,2948.508786592484,3050.72,-3.3503964115853297
4496,2954.176213989258,3055.05,-3.301870215241719
4497,2960.8075770145656,3058.21,-3.1849488094484824
4498,2968.3175923562053,3063.39,-3.1035032315113185
4499,2976.112818399668,3057.02,-2.646602953213653
4500,2985.0321504718067,3064.37,-2.5890427568535506
4501,2993.6042943513394,3066.83,-2.3876675801612923
4502,3002.282285503149,3047.81,-1.4937845369905236
4503,3011.1825959122184,3053.36,-1.381343964936389
4504,3017.9396847045423,3066.99,-1.599298181456656
4505,3020.2483890777826,3050.76,-1.000131472886023
4506,3022.3569946950674,3029.79,-0.24533070955190034
4507,3022.235324597955,3030.14,-0.26086832298326434
4508,3019.932618046403,3028.69,-0.2891475176923655
4509,3015.5723159229756,3004.42,0.37119696723412515
4510,3011.3644727146625,3012.99,-0.05395063658814946
4511,3006.2309656924012,3014.99,-0.2905161976523485
4512,2999.2775482034685,3014.77,-0.5138850325740086
4513,2995.1296260899308,3015.51,-0.6758516440028209
4514,2990.4214503085614,3009.71,-0.6408773500250414
4515,2983.747359943986,2973.8,0.33449996448939745
4516,2977.269426909685,2962.58,0.49583224451947805
4517,2971.456052518487,2970.99,0.015686775064447586
4518,2966.5385813212397,2990.79,-0.810869993505404
4519,2960.7555387711527,2995.18,-1.1493286289587645
4520,2954.8775021499396,2988.11,-1.1121577803380918
4521,2951.2319690054655,2985.19,-1.1375500720066232
4522,2944.996462211609,2999.0,-1.8007181656682556
4523,2937.959075219035,2959.72,-0.7352359270797446
4524,2934.2824105238915,2937.6,-0.11293537159955147
4525,2928.5235306268933,2931.0,-0.08449230205072461
4526,2924.8718854165077,2887.0,1.3118076001561367
4527,2928.301439858079,2856.94,2.49782774080236
4528,2930.3001996552944,2889.52,1.4113139779373178
4529,2928.015657935143,2879.71,1.6774486991795283
4530,2921.392863226533,2913.99,0.2540455947526622
4531,2912.1575887566805,2917.01,-0.16634880385462145
4532,2901.4416520392897,2912.63,-0.3841321403923745
4533,2887.297646055222,2927.0,-1.3564179687317466
4534,2871.6311644381285,3057.26,-6.071738601292389
4535,2869.9311532831193,3051.02,-5.935354298460208
4536,2872.520841321945,3014.06,-4.695963540143684
4537,2880.570032272339,3053.97,-5.677854324949513
4538,2902.150880173445,3049.59,-4.834719415611779
4539,2925.321207944155,3038.0,-3.7089793303438103
4540,2950.2522105520966,2982.41,-1.0782484449791703
4541,2976.057352829576,2969.21,0.23061194154592674
4542,2997.442214766741,2971.94,0.8580999201444499
4543,3014.677098194361,2984.77,1.0019900425949393
4544,3028.859604481459,2991.58,1.2461510132257552
4545,3021.278357867003,3004.59,0.5554287895187913
4546,3007.5545421338084,2997.59,0.33241844727958825
4547,2995.7993257230523,3026.06,-1.0000024545761688
4548,2984.115968928337,3024.69,-1.341427751989884
4549,2971.7179573988915,3019.01,-1.566475188923148
4550,2959.6153814291956,3023.83,-2.1236186746875423
4551,2951.456915879846,3028.92,-2.5574489956867215
4552,2953.0144073671104,3074.09,-3.9385832110605015
4553,2960.75456769526,3064.45,-3.383818704979354
4554,2970.0393670356275,3070.54,-3.27306053542284
4555,2980.3758415675165,3068.08,-2.8586007676619705
4556,2989.74266825974,3074.69,-2.7627933788531482
4557,3000.3360780483486,3061.93,-2.0116045093013653
4558,3007.7886285459995,3083.79,-2.464544325456678
4559,3016.927423769832,3088.16,-2.3066348968372097
4560,3026.3680522298814,3081.6,-1.7923139852712389
4561,3035.019424477816,3083.47,-1.57130037010848
4562,3039.843843755722,3070.33,-0.9929276737118791
4563,3041.6816334432365,3068.55,-0.8756046522547686
4564,3042.656993494034,3045.32,-0.08744586795365422
4565,3045.294092885256,3067.83,-0.7345878720380229
4566,3045.4655734634403,3076.32,-1.0029654436651554
4567,3044.9366227126125,3052.03,-0.23241505776115368
4568,3045.215492860079,3060.25,-0.49128362519144064
4569,3041.401563731432,3068.99,-0.8989418756192713
4570,3037.2921990430355,3071.99,-1.1294893849577743
4571,3033.3339223390817,3060.88,-0.8999398101499699
4572,3029.2711121714115,3059.72,-0.9951527534737931
4573,3026.7642511940003,3066.65,-1.3006293123114738
4574,3024.3732909804585,3033.2,-0.29100319858701507
4575,3021.888993237019,3059.04,-1.2144661973358004
4576,3022.7249182140827,3071.08,-1.5745301908747824
4577,3020.623795593381,3080.0,-1.9277988443707421
4578,3020.2886601662635,3118.8,-3.158629595797635
4579,3024.753552875519,3102.3,-2.4996437199652304
4580,3030.167015365362,3110.42,-2.580133378599606
4581,3034.9033523476123,3097.08,-2.007589330995247
4582,3040.6762271618845,3087.52,-1.517197389429557
4583,3045.1922441607717,3088.22,-1.393286612975375
4584,3049.0722635722163,3103.01,-1.7382392073433173
4585,3055.6880322611332,3102.22,-1.4999570545888612
4586,3061.822832772732,3109.79,-1.5424567969949086
4587,3068.118831882477,3106.25,-1.2275627562985263
4588,3073.837326446772,3100.77,-0.8685801769634041
4589,3072.7315566158295,3122.76,-1.6020585438576997
4590,3072.819010568261,3120.01,-1.512526864713226
4591,3074.66216973424,3102.8,-0.9068528511589655
4592,3075.435774487853,3102.0,-0.8563580113522568
4593,3076.7625497674944,3107.03,-0.9741602183598412
4594,3078.8919478332996,3096.01,-0.5529068758402148
4595,3078.595941052437,3096.0,-0.5621466068334317
4596,3077.947376600504,3100.94,-0.7414726953599907
4597,3075.909488157034,3101.05,-0.8107096577922359
4598,3073.298893425465,3100.9,-0.8900998605093731
4599,3071.5170262849333,3121.79,-1.6103893508232987
4600,3070.125188920498,3104.03,-1.0922836145108776
4601,3067.0019803619384,3077.2,-0.3314058117139411
4602,3067.5366433238983,3084.7,-0.5564027839369001
4603,3067.7107515192033,3098.22,-0.9847347341633741
4604,3066.850149790049,3105.54,-1.2458332595925716
4605,3065.5301720416546,3118.22,-1.6897405557768592
4606,3065.8747897392514,3122.85,-1.8244619581711756
4607,3066.51495724082,3143.79,-2.458021774965249
4608,3069.428527650833,3145.0,-2.4029085007684237
4609,3074.72534678936,3147.04,-2.29786253783364
4610,3078.0429990148546,3192.5,-3.5851840559168497
4611,3089.509691641331,3180.68,-2.866377892735798
4612,3103.279319307804,3149.21,-1.4584826255535799
4613,3120.7418914711475,3117.95,0.08954253503576595
4614,3134.100811157227,3125.75,0.2671618381900943
4615,3143.328431264162,3131.19,0.3876619197226018
4616,3148.417897138596,3138.0,0.3319916232822145
4617,3151.0756747341156,3107.11,1.4150021960637218
4618,3150.5437536334994,3115.5,1.124819567757964
4619,3147.1004327631,3109.76,1.2007496643824496
4620,3143.398805705309,3102.98,1.3025802842850691
4621,3131.100872114897,3099.57,1.0172660115724677
4622,3120.238417181969,3093.68,0.8584733127527463
4623,3110.699253079891,3088.51,0.7184452399341732
4624,3105.9618878996375,3107.21,-0.04016825706542219
4625,3101.6125532215833,3085.74,0.5143840123141785
4626,3095.665627334118,3083.55,0.3929116548821331
4627,3086.839861280322,3082.72,0.13364370686673818
4628,3079.128376252055,3092.16,-0.42144079698154846
4629,3074.1859998142722,3072.3,0.061387228274323934
4630,3070.2661091691257,3081.09,-0.3513007030263466
4631,3066.4758857166767,3058.47,0.26176113274535495
4632,3064.3388332879545,3071.16,-0.22210391878135288
4633,3059.1098752176763,3070.0,-0.3547271916066355
4634,3054.176638317704,3075.37,-0.6891320940991082
4635,3049.223751411438,3119.15,-2.2418366730860004
4636,3048.100502214432,3118.26,-2.2499566356098724
4637,3049.7792068219187,3131.34,-2.6046610453697596
4638,3054.645667973757,3139.0,-2.6872995229768364
4639,3060.182914078832,3143.3,-2.644261951489466
4640,3067.5070540702345,3142.08,-2.3733624201091446
4641,3076.8146451330185,3116.1,-1.26072189169094
4642,3086.8852162367107,3109.38,-0.7234491687503435
4643,3096.2948845124247,3119.56,-0.7457819528258876
4644,3105.204334459305,3127.28,-0.7059062680890535
4645,3112.6692233330014,3133.88,-0.6768215970936587
4646,3114.2155760085584,3132.96,-0.5982975841198622
4647,3114.931658796072,3129.65,-0.4702871312743613
4648,3113.62516186595,3127.79,-0.45287049750942726
4649,3109.4077792650464,3120.94,-0.3695111323817063
4650,3104.1551155185703,3115.72,-0.3711785552433962
4651,3098.7427383488416,3133.61,-1.1126866984455153
4652,3096.6853712654115,3135.41,-1.235073841525936
4653,3097.812047789097,3140.21,-1.3501629576016567
4654,3098.8457295155526,3129.41,-0.9766783669908132
4655,3099.26911860466,3166.0,-2.107734725058118
4656,3102.5021158611776,3158.4,-1.7698164937570455
4657,3106.024151000977,3156.84,-1.6097061935043673
4658,3109.6871063894037,3157.41,-1.511456972980899
4659,3114.4767383015155,3154.28,-1.2618810536314047
4660,3119.0125195509195,3154.37,-1.1209046639766551
4661,3124.417242357731,3154.87,-0.9652618853476945
4662,3127.8641047990322,3152.1,-0.7688809111693049
4663,3130.8313699936866,3156.57,-0.8153986766114338
4664,3133.0615314638617,3153.21,-0.6389827679139147
4665,3135.417247334719,3163.75,-0.8955433477765651
4666,3134.3258722758296,3162.73,-0.8980889207795288
4667,3133.3453141129016,3165.4,-1.0126583018606956
4668,3133.2668283319476,3191.92,-1.8375514319924193
4669,3136.5210750138763,3175.93,-1.2408625185732547
4670,3141.0533718144893,3187.58,-1.4596222898095301
4671,3148.1811831092837,3186.69,-1.2084268281733206
4672,3154.5099703109267,3172.87,-0.5786568529146529
4673,3160.3908059155942,3172.75,-0.3895420088064226
4674,3164.6826186275484,3193.36,-0.8980315834247216
4675,3169.3075674927236,3201.24,-0.9975019838336454
4676,3173.102646324635,3190.6,-0.5484032368634442
4677,3175.9424149668216,3195.4,-0.6089248617756298
4678,3178.200223538876,3210.47,-1.0051418160307963
4679,3176.9449080204963,3212.97,-1.121239600105307
4680,3176.116408917904,3197.78,-0.6774572072530315
4681,3179.079675564766,3202.84,-0.7418517451772175
4682,3181.0700384116176,3189.51,-0.2646162447643252
4683,3183.2335954999926,3184.05,-0.025640442204349585
4684,3185.940498111248,3192.01,-0.1901467065815037
4685,3187.1198412215713,3190.48,-0.10531828371996503
4686,3186.447513971329,3196.29,-0.3079347001889978
4687,3186.1195188081265,3190.28,-0.13041116114804072
4688,3185.745711711645,3186.26,-0.01614081362962051
4689,3182.6893360233307,3190.9,-0.257314988770233
4690,3178.500228867531,3200.22,-0.6786961875267591
4691,3176.2798924005033,3254.42,-2.4010455810711826
4692,3180.95636541009,3245.89,-2.0004878350748196
4693,3188.0291109895707,3245.08,-1.7580734222401073
4694,3198.208385471106,3278.08,-2.436536464299042
4695,3214.355435410738,3273.2,-1.797768684750752
4696,3231.7467191791534,3331.44,-2.9924981635823147
4697,3253.6963474309446,3329.37,-2.272912069522322
4698,3274.852206823826,3336.43,-1.8456192150344546
4699,3295.4586657500267,3335.05,-1.1871286562412389
4700,3314.0881284034253,3349.15,-1.0468886611998491
4701,3330.6579962110523,3355.95,-0.7536466213426174
4702,3340.193961474896,3352.79,-0.37568826335989364
4703,3347.5270696377756,3348.66,-0.03383234972270147
4704,3352.7363777017595,3335.71,0.5104273963192072
4705,3360.7672895765304,3339.68,0.6314164703363965
4706,3367.125894520283,3343.66,0.7018026509957113
4707,3367.9323444879055,3356.78,0.3322334048673234
4708,3368.0301375424865,3372.48,-0.1319462964202462
4709,3369.3204117929936,3367.83,0.044254365362671355
4710,3370.8070718622207,3389.11,-0.5400511679402386
4711,3373.170556340218,3383.0,-0.290554054383154
4712,3375.380153850317,3396.54,-0.6229823923664328
4713,3379.381557748318,3406.0,-0.7815162140834455
4714,3386.77921389699,3432.82,-1.3411942980701086
4715,3397.636185107231,3420.41,-0.665821199586271
4716,3409.206497243643,3472.74,-1.8294920655262688
4717,3425.60636964798,3483.39,-1.6588332156898835
4718,3441.751820168495,3469.19,-0.7909102652637889
4719,3460.525002053976,3479.09,-0.5336164901173597
4720,3476.8130293643476,3465.81,0.31747353041129317
4721,3490.0241170263293,3469.51,0.5912684219480311
4722,3500.532757601738,3459.36,1.1901842422221995
4723,3508.544362202883,3415.96,2.7103467898594498
4724,3513.2271186447147,3398.99,3.360913643309186
4725,3513.810335401297,3376.8,4.0574015458806185
4726,3513.1320674514773,3374.83,4.098045455666726
4727,3504.065074721575,3394.63,3.223770329066051
4728,3492.478082928658,3409.0,2.4487557327268363
4729,3485.6092632865907,3419.79,1.9246580429380384
4730,3478.7138247406483,3403.14,2.2207086614317495
4731,3472.1269598400595,3396.25,2.2341394137669344
4732,3464.22891399622,3413.67,1.4810721011761496
4733,3454.675126633644,3476.25,-0.6206364147099852
4734,3450.6297387099266,3465.59,-0.4316800686195858
4735,3452.2371549224854,3458.84,-0.19089767313650696
4736,3456.236616668701,3462.22,-0.17281927004346007
4737,3462.846901634932,3474.4,-0.3325206759460139
4738,3469.998818460703,3438.14,0.926629470024587
4739,3475.420049557686,3436.52,1.1319605169673417
4740,3478.5148113048076,3428.67,1.4537652006407014
4741,3480.56446690321,3444.13,1.057871419000148
4742,3484.680686244965,3464.9,0.5708876517349628
4743,3490.1617813146117,3482.34,0.22461279813606938
4744,3492.2820398426056,3477.94,0.41237168676301406
4745,3492.2678735589984,3480.25,0.3453163870123818
4746,3494.123542467356,3496.0,-0.053674414549315035
4747,3495.35052541852,3498.41,-0.08745328825036695
4748,3495.6435618495943,3491.62,0.11523481505989895
4749,3497.598508987427,3486.22,0.32638528226638786
4750,3502.0234162187576,3480.81,0.6094390736281966
4751,3507.97885330081,3491.68,0.46679115213336136
4752,3512.041492102146,3479.61,0.9320438814161922
4753,3515.5287969982624,3449.03,1.9280434498471208
4754,3514.710122898817,3454.75,1.735585003222149
4755,3513.4308160936835,3467.8,1.3158433616034166
4756,3512.6225382184984,3456.85,1.6133919093538494
4757,3510.1128211355212,3437.17,2.122176707451804
4758,3506.368923715353,3401.78,3.074535205549825
4759,3503.835900810957,3408.49,2.797306162287615
4760,3500.7322280144695,3417.49,2.435770931720932
4761,3495.652929875851,3416.79,2.308099996659175
4762,3488.628166869879,3415.93,2.1282100883179416
4763,3480.5617250418663,3412.39,1.9977706253349257
4764,3473.3660526788235,3395.18,2.3028544194659393
4765,3467.556848201752,3387.05,2.37690167555105
4766,3458.1923635160924,3410.68,1.3930466509931332
4767,3446.873388669491,3422.22,0.720391695142073
4768,3436.339842853546,3424.64,0.34163716050581133
4769,3431.518279681206,3431.4,0.003446980276443342
4770,3429.2145449316504,3418.05,0.3266349214215766
4771,3427.471178094149,3423.38,0.11950698123342265
4772,3425.9100307917597,3447.4,-0.6233674423693328
4773,3427.5450941061977,3433.0,-0.158896181002107
4774,3430.8937065160276,3458.83,-0.8076804435017724
4775,3438.111770746708,3451.66,-0.3925134356597114
4776,3447.7815159952643,3444.0,0.10980011600651195
4777,3453.079363331795,3458.83,-0.16625959264274512
4778,3457.982725367546,3472.42,-0.41576982716531596
4779,3461.97647490263,3467.39,-0.15612680135115994
4780,3467.6754337048533,3431.87,1.0433213876065641
4781,3474.2425343549253,3389.28,2.5068018680936683
4782,3479.113336787224,3420.4,1.7165634658877282
4783,3480.45719157815,3399.21,2.3901786467487973
4784,3480.8706414198878,3405.54,2.212002837138539
4785,3478.0925646579267,3405.6,2.12862827865653
4786,3474.6522141373157,3414.87,1.7506439231161304
4787,3471.210264197588,3421.76,1.4451704443791435
4788,3466.4196612095834,3433.59,0.9561322467033997
4789,3459.7843567585946,3426.5,0.9713806145803192
4790,3451.3294845736027,3404.71,1.3692644769628743
4791,3444.2939826107026,3414.87,0.8616428329834738
4792,3442.284655222893,3407.14,1.0315001797077052
4793,3439.6693764781953,3429.59,0.29389450278882234
4794,3437.5709385967257,3421.05,0.4829201150736031
4795,3436.7155921018125,3424.2,0.3655041207234587
4796,3435.756283364296,3439.98,-0.12278317419589714
4797,3437.1152183926106,3391.59,1.3422972232083017
4798,3439.723870972395,3394.94,1.3191358602035708
4799,3438.9622047400476,3387.75,1.5116878382421248
4800,3438.269656262398,3400.8,1.1017894690189842
4801,3437.679584852457,3404.54,0.9733939049756243
4802,3436.755234847069,3414.87,0.6408804682775366
4803,3436.272210273743,3437.36,-0.031646080895138776
4804,3436.3792571103572,3468.01,-0.9120718478217476
4805,3439.530683991909,3465.0,-0.7350451950387021
4806,3444.9641392207145,3490.94,-1.3170051842565482
4807,3450.625511673689,3500.62,-1.428160963666752
4808,3459.5651220953464,3502.44,-1.224143108937017
4809,3472.509221009016,3522.97,-1.4323363239250895
4810,3487.9176820492744,3504.44,-0.47146813615658034
4811,3502.6630696213247,3511.53,-0.2525090310683814
4812,3517.3111211156847,3508.34,0.25570842950468264
4813,3529.6346454119684,3503.53,0.7450955297077019
4814,3537.659388098717,3484.9,1.5139426697671943
4815,3545.6217534399034,3484.43,1.7561481631114286
4816,3551.455863157511,3493.73,1.6522703001523
4817,3553.1622148668766,3495.01,1.6638640480821631
4818,3550.6211948668956,3507.84,1.219587976273019
4819,3547.18278649807,3501.61,1.3014809330013892
4820,3539.789243141413,3501.6,1.0906226622519146
4821,3532.9192810571194,3487.4,1.3052497865779467
4822,3526.259414098263,3485.85,1.1592413356358684
4823,3518.9939385151865,3484.4,0.9928233990123532
4824,3511.279711625576,3488.93,0.6405892816874004
4825,3509.3830290412902,3484.81,0.7051468815025864
4826,3508.8544210231307,3492.11,0.4794929433245401
4827,3508.1023513054847,3490.68,0.4991105258999646
4828,3507.0813506877425,3497.41,0.276528936777292
4829,3505.7633150911333,3503.72,0.05831844699729248
4830,3504.6510333395004,3498.2,0.18441007773999643
4831,3504.7878979182246,3527.16,-0.6342808968624959
4832,3508.2927964246273,3531.01,-0.643362765196725
4833,3513.46051959157,3514.45,-0.028154630409586122
4834,3519.3942502713203,3522.27,-0.08164478386607765
4835,3524.1439538276195,3515.09,0.25757388367351486
4836,3528.7153221523763,3514.2,0.4130476965561574
4837,3532.1528165674213,3517.5,0.4165690566431064
4838,3534.9511145567894,3507.9,0.7711483952447146
4839,3537.4042807495593,3515.99,0.6090540857499471
4840,3538.9288699007034,3514.25,0.7022514021684109
4841,3539.865901014805,3510.47,0.8373779298727828
4842,3537.618488667011,3504.87,0.9343709942740049
4843,3534.5711382722857,3501.0,0.958901407377483
4844,3531.726114395857,3487.04,1.28149130482751
4845,3530.2862944579124,3485.01,1.29917258366295
4846,3528.1462716794017,3488.59,1.1338756253787794
4847,3525.920794222355,3501.1,0.7089427386351516
4848,3523.8790214753153,3494.46,0.8418760402269672
4849,3521.288190994263,3498.79,0.6430277608619849
4850,3518.5995674586297,3500.2,0.5256718889957693
4851,3515.925567183495,3491.09,0.7113986515241582
4852,3513.473886165619,3510.74,0.07787207727201172
4853,3512.833661541939,3499.95,0.36810987419646257
4854,3512.7845365262033,3517.42,-0.1317858963045866
4855,3514.224584952593,3468.6,1.315360230427062
4856,3519.56595933795,3463.7,1.612898326585739
4857,3524.03713547945,3490.72,0.9544488093989313
4858,3526.4097594952586,3497.8,0.8179358309582725
4859,3528.72240529418,3520.4,0.23640510436825482
4860,3530.5225515103343,3533.49,-0.08398066754583876
4861,3533.318221882582,3535.92,-0.0735813626274982
4862,3536.786790726185,3543.32,-0.18438101198354576
4863,3539.5387055611614,3527.59,0.33872149431088094
4864,3541.7155149793625,3534.45,0.20556281682758862
4865,3542.4986591255665,3517.33,0.7155614948147201
4866,3543.55690335989,3516.1,0.7808908552057683
4867,3548.2479996299744,3495.79,1.5006050028741553
4868,3552.9493778800966,3477.07,2.1822792719184947
4869,3555.2864719426634,3478.89,2.196001366604392
4870,3555.614352861643,3475.2,2.3139489198216863
4871,3552.97245521307,3493.09,1.7143118331640463
4872,3549.6109332060814,3492.25,1.6425208162669174
4873,3542.9960784709456,3500.31,1.2194942296809608
4874,3538.0871184682846,3498.59,1.1289439022087324
4875,3533.13040438056,3466.99,1.9077183487855487
4876,3529.544278231859,3448.77,2.3421184431510125
4877,3525.4562772130967,3457.15,1.9757973247645186
4878,3520.812021074295,3453.57,1.9470293370134333
4879,3516.8975570297243,3470.59,1.3342848630844955
4880,3513.7677223062515,3472.8,1.1796741046490236
4881,3510.3897491312027,3498.14,0.3501789274072182
4882,3507.6538284873964,3489.15,0.5303248208703059
4883,3505.4404609179496,3461.51,1.2691126392224608
4884,3503.8101958608627,3448.18,1.6133205302757643
4885,3500.4932291007044,3439.6,1.7703578643070272
4886,3497.0042105412485,3468.91,0.8098858298788002
4887,3497.797065446377,3481.01,0.48224697562996943
4888,3499.1305240130428,3486.88,0.3513319647662853
4889,3500.111424908638,3474.99,0.7229207827544352
4890,3500.5263599252703,3454.81,1.32326697923389
4891,3500.521447423697,3441.67,1.7099677605260457
4892,3497.1794611787795,3445.39,1.5031523623967005
4893,3493.2864750480653,3454.84,1.1128293943587884
4894,3489.5527453637123,3521.47,-0.9063616795340427
4895,3494.885665676594,3521.99,-0.7695744259184712
4896,3502.636564961672,3506.01,-0.09621863709254544
4897,3508.7217834806443,3516.0,-0.20700274514663647
4898,3513.322398326397,3506.27,0.20113677287821521
4899,3516.9375425076487,3440.26,2.228829870639093
4900,3522.5038637673856,3488.62,0.9712684031905372
4901,3527.191532710791,3454.38,2.1078032153610993
4902,3533.750065044165,3403.49,3.827249824273467
4903,3539.9463289475443,3427.97,3.266549268154171
4904,3543.297568974495,3446.26,2.815735579279992
4905,3537.834067515135,3457.03,2.3373840410738302
4906,3531.7078353202346,3481.65,1.4377618462577948
4907,3525.8620726919175,3467.25,1.6904484156584483
4908,3519.460283432007,3482.39,1.0645069458621026
4909,3513.047183994055,3482.51,0.8768728300580583
4910,3508.563440988064,3464.33,1.2768252732292853
4911,3503.7167440867424,3443.61,1.7454573568651013
4912,3499.0618632352353,3449.81,1.427668863944255
4913,3496.4985656118392,3448.36,1.3959843407254207
4914,3497.961234394312,3440.01,1.6846240096485763
4915,3496.7992564058304,3441.68,1.6015218267192357
4916,3492.3504721319678,3440.41,1.5097175084355616
4917,3487.391930136681,3446.69,1.180899069445783
4918,3482.969879010916,3460.16,0.659214574208017
4919,3478.4693421041966,3459.96,0.5349582684249687
4920,3473.393814024925,3469.63,0.108478829873072
4921,3469.764960536957,3459.63,0.2929492615382829
4922,3468.0149675345424,3447.92,0.5828142049276758
4923,3468.2188934719566,3441.02,0.7904311358828655
4924,3468.202785036564,3435.65,0.9475000374474647
4925,3468.6251459276677,3414.87,1.5741491162963115
4926,3469.2537176406386,3420.8,1.416444037670673
4927,3469.1779737210277,3418.02,1.496713703285168
4928,3468.5738502717018,3383.19,2.5237675173933978
4929,3467.920830295086,3363.0,3.119858171129528
4930,3466.5886284148696,3375.92,2.6857457645580918
4931,3461.606437865496,3336.47,3.750563855376976
4932,3457.7424697673323,3329.25,3.859501982949082
4933,3450.119295523167,3335.81,3.4267328032222113
4934,3440.943885025978,3325.01,3.486722897855279
4935,3429.776969239712,3215.24,6.672502495605681
4936,3424.2173883891105,3184.31,7.5340462577170735
4937,3412.896242902279,3168.3,7.720109929687177
