timestamp,open,high,low,close,BB_upper,OBV,Fib_382,fng_value
2024-07-30 23:00:00+00:00,3279.04,3283.63,3273.4,3279.21,3355.607791645365,317229.31189999776,3302.58378,67.0
2024-07-31 00:00:00+00:00,3279.2,3285.5,3262.04,3283.2,3349.481667191649,322004.90479999775,3302.58378,61.0
2024-07-31 01:00:00+00:00,3283.21,3288.48,3266.72,3283.58,3342.588104129554,326465.7805999977,3295.20486,61.0
2024-07-31 02:00:00+00:00,3283.58,3304.89,3280.88,3291.45,3325.130802191482,332316.54459999775,3286.16352,61.0
2024-07-31 03:00:00+00:00,3291.45,3301.19,3287.67,3294.01,3315.2466240236836,336625.50179999776,3285.90396,61.0
2024-07-31 04:00:00+00:00,3294.01,3295.29,3262.49,3277.85,3313.444878427926,328425.4815999977,3285.90396,61.0
2024-07-31 05:00:00+00:00,3277.84,3307.34,3263.73,3301.18,3306.0238205718715,336199.58959999774,3292.2679399999997,61.0
2024-07-31 06:00:00+00:00,3301.17,3325.67,3298.26,3324.4,3312.9271626000373,352196.5916999977,3306.6179,61.0
2024-07-31 07:00:00+00:00,3324.34,3332.04,3314.91,3317.5,3318.7808115542794,342730.07729999773,3306.6179,61.0
2024-07-31 08:00:00+00:00,3317.49,3326.98,3309.76,3318.89,3324.7412133782855,348817.72699999774,3306.6179,61.0
2024-07-31 09:00:00+00:00,3318.9,3325.0,3311.79,3318.85,3328.95487023871,344777.3453999977,3306.6179,61.0
2024-07-31 10:00:00+00:00,3318.86,3320.0,3306.81,3309.83,3330.8652807713834,338439.4775999977,3306.6179,61.0
2024-07-31 11:00:00+00:00,3309.83,3323.41,3307.73,3322.87,3335.01053271012,343953.1861999977,3306.6179,61.0
2024-07-31 12:00:00+00:00,3322.88,3330.8,3315.0,3316.58,3336.5465167724146,336797.15459999774,3306.6179,61.0
2024-07-31 13:00:00+00:00,3316.57,3350.0,3315.6,3331.6,3340.6065014521073,351919.06299999775,3311.0675,61.0
2024-07-31 14:00:00+00:00,3331.6,3340.55,3307.1,3320.87,3341.389338023597,333106.7668999978,3319.9795599999998,61.0
2024-07-31 15:00:00+00:00,3320.87,3321.75,3297.85,3302.36,3339.7646916598683,320988.7475999978,3320.43032,61.0
2024-07-31 16:00:00+00:00,3302.35,3315.71,3282.76,3290.43,3339.8870790701794,313386.4802999978,3315.87306,61.0
2024-07-31 17:00:00+00:00,3290.43,3326.79,3285.25,3315.4,3340.013486496265,321252.0782999978,3315.87306,61.0
2024-07-31 18:00:00+00:00,3315.4,3324.38,3287.6,3317.79,3335.5153139585773,335857.02269999776,3315.87306,61.0
2024-07-31 19:00:00+00:00,3317.79,3322.0,3245.0,3266.19,3344.4003136170836,314358.39119999774,3306.61338,61.0
2024-07-31 20:00:00+00:00,3266.19,3271.87,3217.35,3222.45,3360.635178441715,289589.49829999777,3289.9047,61.0
2024-07-31 21:00:00+00:00,3222.45,3244.07,3213.75,3238.89,3364.0416432561155,300507.3073999978,3289.9047,61.0
2024-07-31 22:00:00+00:00,3238.9,3244.96,3214.79,3243.34,3363.6941215282727,305920.25909999775,3289.9047,61.0
2024-07-31 23:00:00+00:00,3243.33,3243.87,3224.6,3232.74,3362.7352471352524,300901.71649999777,3283.2735599999996,61.0
2024-08-01 00:00:00+00:00,3232.74,3242.57,3214.21,3235.01,3360.981120870553,308600.4253999978,3281.37012,52.0
2024-08-01 01:00:00+00:00,3235.0,3239.45,3189.93,3211.81,3357.4979503312748,287416.3568999978,3277.30564,52.0
2024-08-01 02:00:00+00:00,3211.81,3214.93,3176.81,3197.69,3354.289886949121,271616.0213999978,3271.9118,52.0
2024-08-01 03:00:00+00:00,3197.69,3197.69,3171.65,3178.22,3346.171204084641,262908.58669999783,3264.47426,52.0
2024-08-01 04:00:00+00:00,3178.22,3189.8,3139.4,3147.59,3341.527284514704,244793.62819999782,3220.8848000000003,52.0
2024-08-01 05:00:00+00:00,3147.59,3185.51,3136.47,3185.32,3331.399659608554,262005.50069999782,3206.7635,52.0
2024-08-01 06:00:00+00:00,3185.32,3185.32,3163.57,3168.14,3322.9664035018213,254127.87509999782,3206.7635,52.0
2024-08-01 07:00:00+00:00,3168.14,3180.73,3164.7,3166.81,3302.8692229495723,247960.08089999782,3206.7635,52.0
2024-08-01 08:00:00+00:00,3166.82,3184.58,3165.52,3184.32,3273.3836578143855,254165.88429999782,3201.61556,52.0
2024-08-01 09:00:00+00:00,3184.32,3194.23,3179.44,3179.96,3259.291322283296,247772.77819999782,3201.61556,52.0
2024-08-01 10:00:00+00:00,3179.96,3192.47,3176.24,3190.61,3255.754444346206,253104.28199999782,3187.27796,52.0
2024-08-01 11:00:00+00:00,3190.6,3193.88,3183.6,3188.39,3247.4600877925527,247594.83559999784,3178.5518,52.0
2024-08-01 12:00:00+00:00,3188.39,3207.0,3186.44,3196.55,3236.6416965779704,254982.90589999783,3177.84728,52.0
2024-08-01 13:00:00+00:00,3196.55,3199.48,3173.76,3183.01,3226.7039381915088,238989.53169999784,3177.84728,52.0
2024-08-01 14:00:00+00:00,3183.0,3187.39,3142.73,3142.74,3216.3127937990794,220739.62909999784,3175.99458,52.0
2024-08-01 15:00:00+00:00,3142.74,3146.25,3102.4,3117.18,3217.739320633787,186514.79709999784,3166.23066,52.0
2024-08-01 16:00:00+00:00,3117.18,3123.86,3090.81,3107.6,3220.476394062107,157283.82549999785,3162.5711,52.0
2024-08-01 17:00:00+00:00,3107.6,3120.73,3090.48,3119.81,3221.0139103134406,174641.49689999784,3162.5711,52.0
2024-08-01 18:00:00+00:00,3119.81,3121.48,3080.02,3091.99,3227.296742188306,158173.21659999783,3156.60808,52.0
2024-08-01 19:00:00+00:00,3091.99,3136.0,3090.3,3131.64,3223.0918191096393,169028.91719999784,3156.60808,52.0
2024-08-01 20:00:00+00:00,3131.64,3172.55,3121.73,3172.13,3223.628524592172,185832.90009999785,3156.60808,52.0
2024-08-01 21:00:00+00:00,3172.13,3185.38,3158.46,3176.57,3224.980457199175,196992.92019999784,3156.60808,52.0
2024-08-01 22:00:00+00:00,3176.57,3219.34,3173.58,3209.21,3230.7581415659224,209653.78329999783,3164.43196,52.0
2024-08-01 23:00:00+00:00,3209.21,3215.5,3198.43,3203.4,3235.41134726095,202964.49999999782,3164.43196,52.0
2024-08-02 00:00:00+00:00,3203.4,3218.6,3194.39,3194.39,3236.148733644867,195148.0493999978,3164.43196,57.0
2024-08-02 01:00:00+00:00,3194.39,3194.39,3167.87,3173.2,3233.8218394357805,186040.4737999978,3164.43196,57.0
2024-08-02 02:00:00+00:00,3173.2,3183.8,3136.41,3159.46,3228.185814466503,174749.4248999978,3164.43196,57.0
2024-08-02 03:00:00+00:00,3159.46,3171.05,3150.6,3168.27,3225.941595890616,181395.3118999978,3164.43196,57.0
2024-08-02 04:00:00+00:00,3168.28,3175.52,3161.84,3167.99,3227.7081657163926,177057.5104999978,3179.57826,57.0
2024-08-02 05:00:00+00:00,3167.99,3168.67,3142.52,3148.8,3226.745221927028,169920.8302999978,3186.13338,57.0
2024-08-02 06:00:00+00:00,3148.8,3164.93,3127.0,3155.44,3224.0275291289563,181041.6649999978,3186.13338,57.0
2024-08-02 07:00:00+00:00,3155.44,3158.08,3137.15,3147.42,3222.0821286807986,173699.2242999978,3185.60622,57.0
2024-08-02 08:00:00+00:00,3147.41,3159.66,3134.26,3159.66,3211.0740619648536,181784.9952999978,3182.01564,57.0
2024-08-02 09:00:00+00:00,3159.66,3162.64,3149.41,3152.55,3208.408477348529,174910.3197999978,3176.44746,57.0
2024-08-02 10:00:00+00:00,3152.55,3164.28,3144.91,3159.38,3207.9190502488973,183008.0325999978,3163.3520399999998,57.0
2024-08-02 11:00:00+00:00,3159.38,3166.95,3151.88,3153.73,3206.91921128011,176412.5367999978,3160.3053,57.0
2024-08-02 12:00:00+00:00,3153.73,3164.56,3116.0,3153.17,3196.0815926252203,156492.0454999978,3160.3053,57.0
2024-08-02 13:00:00+00:00,3153.17,3182.8,3141.51,3160.64,3184.441549097275,178513.7347999978,3160.13226,57.0
2024-08-02 14:00:00+00:00,3160.65,3166.48,3031.61,3038.41,3213.3365267960735,126608.3251999978,3113.94814,57.0
2024-08-02 15:00:00+00:00,3038.41,3047.0,2985.13,3038.99,3224.0515018594238,206673.1486999978,3113.94814,57.0
2024-08-02 16:00:00+00:00,3039.0,3048.59,3016.49,3027.3,3231.8499972997915,189054.8880999978,3109.70412,57.0
2024-08-02 17:00:00+00:00,3027.31,3042.8,3017.9,3025.48,3232.704061015726,178410.7790999978,3109.00888,57.0
2024-08-02 18:00:00+00:00,3025.49,3034.51,3006.0,3015.1,3230.645756044144,167182.0366999978,3105.0437199999997,57.0
2024-08-02 19:00:00+00:00,3015.09,3023.79,2995.0,3011.64,3228.5741732507468,151631.1632999978,3103.7219999999998,57.0
2024-08-02 20:00:00+00:00,3011.64,3041.91,2989.21,3020.01,3221.095628899828,170690.0320999978,3103.7219999999998,57.0
2024-08-02 21:00:00+00:00,3020.01,3020.17,2967.0,3003.79,3213.7868990738766,147198.7891999978,3100.7233,57.0
2024-08-02 22:00:00+00:00,3003.79,3009.37,2970.46,2978.48,3202.5556735071696,137063.30979999778,3091.05488,57.0
2024-08-02 23:00:00+00:00,2978.48,2999.97,2970.01,2989.61,3187.489245795319,146674.98489999777,3015.87518,57.0
2024-08-03 00:00:00+00:00,2989.61,3003.53,2942.4,2962.4,3167.9739849677167,128240.23619999777,3009.7326199999998,37.0
2024-08-03 01:00:00+00:00,2962.4,2967.14,2913.56,2956.76,3144.2290531519043,97160.41689999777,3000.35372,37.0
2024-08-03 02:00:00+00:00,2956.77,2972.56,2954.38,2962.26,3111.686224807241,106570.89889999777,2999.22896,37.0
2024-08-03 03:00:00+00:00,2962.26,2983.72,2958.41,2982.5,3056.30870523811,115743.63299999778,2995.8485,37.0
2024-08-03 04:00:00+00:00,2982.49,2982.96,2961.04,2965.51,3049.7101846799646,108775.84429999777,2995.8485,37.0
2024-08-03 05:00:00+00:00,2965.51,2975.5,2962.56,2975.5,3040.318224476906,113959.70909999777,2995.8485,37.0
2024-08-03 06:00:00+00:00,2975.5,2990.97,2974.02,2990.22,3033.4073405333206,120864.06209999777,2985.82454,37.0
2024-08-03 07:00:00+00:00,2990.22,2996.63,2982.74,2983.9,3025.49209216576,112876.09759999777,2977.43828,37.0
2024-08-03 08:00:00+00:00,2983.81,2988.6,2974.5,2982.66,3019.6578152832903,103304.76639999777,2977.43828,37.0
2024-08-03 09:00:00+00:00,2982.66,2990.33,2977.25,2990.19,3014.8767138954877,110226.07989999777,2977.43828,37.0
2024-08-03 10:00:00+00:00,2990.19,2995.8,2986.6,2991.6,3005.9935766114077,117081.88379999777,2978.29112,37.0
2024-08-03 11:00:00+00:00,2991.6,3006.64,2989.02,2997.21,3003.9734996642915,124501.85669999776,2983.8591,37.0
2024-08-03 12:00:00+00:00,2997.2,3018.02,2995.34,3009.96,3010.8371803544183,134256.25409999775,2992.9801,37.0
2024-08-03 13:00:00+00:00,3009.96,3012.29,2999.29,3007.39,3014.819681205059,129187.86179999774,2992.9801,37.0
2024-08-03 14:00:00+00:00,3007.39,3014.31,2998.49,3000.0,3016.533073229181,123964.51779999775,2996.79628,37.0
2024-08-03 15:00:00+00:00,3000.0,3005.36,2938.88,2942.4,3019.8575357035465,105006.93929999774,2984.15208,37.0
2024-08-03 16:00:00+00:00,2942.4,2955.39,2908.0,2935.41,3024.7618270455314,64270.366099997744,2981.4818999999998,37.0
2024-08-03 17:00:00+00:00,2935.43,2940.73,2900.0,2902.83,3035.6900775861623,37512.25009999774,2969.03634,37.0
2024-08-03 18:00:00+00:00,2902.84,2928.07,2893.01,2903.98,3042.174071933366,70301.25879999774,2969.03634,37.0
2024-08-03 19:00:00+00:00,2903.99,2921.31,2878.0,2893.53,3047.1930980114125,50629.55579999774,2965.48374,37.0
2024-08-03 20:00:00+00:00,2893.53,2920.0,2885.0,2893.96,3047.181915080197,66562.81949999774,2965.48374,37.0
2024-08-03 21:00:00+00:00,2893.97,2920.63,2859.0,2912.99,3044.100315155117,91877.31049999775,2965.48374,37.0
2024-08-03 22:00:00+00:00,2913.0,2922.41,2900.87,2909.37,3040.2456943824704,83813.74159999775,2963.89548,37.0
2024-08-03 23:00:00+00:00,2909.36,2914.1,2895.35,2903.64,3033.8833425143775,73399.03919999776,2959.32846,37.0
2024-08-04 00:00:00+00:00,2903.65,2918.74,2901.25,2914.39,3025.2533613014107,81395.49839999776,2923.73166,34.0
2024-08-04 01:00:00+00:00,2914.39,2915.13,2876.22,2907.27,3013.4407034595883,70808.09739999776,2919.41184,34.0
2024-08-04 02:00:00+00:00,2907.27,2935.46,2905.5,2920.51,2994.5327534714843,80333.73859999776,2910.20364,34.0
2024-08-04 03:00:00+00:00,2920.52,2921.0,2909.0,2915.78,2970.8525140724278,76231.97299999776,2910.20364,34.0
2024-08-04 04:00:00+00:00,2915.79,2919.37,2900.03,2901.94,2938.403556290594,72224.33499999775,2910.20364,34.0
2024-08-04 05:00:00+00:00,2901.94,2918.35,2900.05,2915.36,2930.5344377608567,78871.97169999775,2910.3679,34.0
2024-08-04 06:00:00+00:00,2915.35,2922.0,2910.24,2918.05,2924.548437806849,82734.30089999776,2913.41626,34.0
2024-08-04 07:00:00+00:00,2918.04,2918.55,2888.0,2893.24,2925.4136939813307,71970.67439999776,2910.09286,34.0
2024-08-04 08:00:00+00:00,2893.24,2914.14,2876.93,2906.27,2925.4902478973167,80791.62949999777,2910.09286,34.0
2024-08-04 09:00:00+00:00,2906.27,2916.0,2904.44,2912.54,2925.1812454142955,85192.00479999777,2910.09286,34.0
2024-08-04 10:00:00+00:00,2912.54,2916.42,2905.44,2915.83,2924.760107357375,90404.05839999777,2910.09286,34.0
2024-08-04 11:00:00+00:00,2915.82,2925.0,2910.36,2914.22,2924.922955655652,85646.38999999777,2910.09286,34.0
2024-08-04 12:00:00+00:00,2914.22,2924.51,2910.32,2923.57,2927.3832135019316,91261.36709999778,2911.98394,34.0
2024-08-04 13:00:00+00:00,2923.57,2925.8,2910.27,2910.83,2927.2806667205236,85421.89269999777,2911.98394,34.0
2024-08-04 14:00:00+00:00,2910.83,2913.32,2851.8,2864.4,2937.3326151056594,51890.05289999777,2900.96706,34.0
2024-08-04 15:00:00+00:00,2864.41,2869.51,2819.5,2826.98,2953.787210190178,8659.16029999777,2886.6726200000003,34.0
2024-08-04 16:00:00+00:00,2827.0,2837.96,2805.93,2810.8,2963.4103490359535,-30051.376400002227,2880.49186,34.0
2024-08-04 17:00:00+00:00,2810.81,2816.79,2630.0,2700.19,2999.8009512930867,-171333.10740000222,2838.23884,34.0
2024-08-04 18:00:00+00:00,2700.2,2740.0,2683.69,2729.78,3009.1200923133447,-120528.76190000222,2838.23884,34.0
2024-08-04 19:00:00+00:00,2729.77,2768.52,2709.32,2757.55,3005.6445341334397,-79984.68230000223,2838.23884,34.0
2024-08-04 20:00:00+00:00,2757.55,2772.74,2733.96,2752.42,2998.4443554093814,-98910.47460000223,2838.23884,34.0
2024-08-04 21:00:00+00:00,2752.43,2753.14,2726.4,2730.48,2994.6147151965956,-112804.93330000223,2838.23884,34.0
2024-08-04 22:00:00+00:00,2730.48,2751.91,2718.07,2722.17,2985.2399423793145,-131287.15950000222,2830.36552,34.0
2024-08-04 23:00:00+00:00,2722.17,2724.12,2681.04,2688.92,2973.3377581507993,-151807.5170000022,2797.36664,34.0
2024-08-05 00:00:00+00:00,2688.91,2697.44,2488.88,2526.81,2985.4893570312324,-281581.07290000224,2712.31506,26.0
2024-08-05 01:00:00+00:00,2526.81,2540.09,2111.0,2319.25,3034.5445902164815,-744844.6058000022,2623.0279,26.0
2024-08-05 02:00:00+00:00,2319.24,2338.66,2215.0,2334.61,3035.7296484422614,-512898.5504000022,2590.1194,26.0
2024-08-05 03:00:00+00:00,2334.61,2345.25,2285.96,2312.72,3020.6336630606243,-622929.6571000023,2587.62494,26.0
2024-08-05 04:00:00+00:00,2312.72,2386.44,2307.1,2336.8,2994.47985232622,-521327.0300000023,2587.62494,26.0
2024-08-05 05:00:00+00:00,2336.78,2365.22,2262.28,2311.7,2966.3729214788805,-652969.5153000023,2584.06496,26.0
2024-08-05 06:00:00+00:00,2311.73,2323.0,2160.0,2268.21,2933.4923828740752,-905855.7184000023,2553.89286,26.0
2024-08-05 07:00:00+00:00,2268.2,2368.0,2256.6,2357.55,2907.5428582141444,-788590.6168000023,2548.7572800000003,26.0
2024-08-05 08:00:00+00:00,2357.54,2362.24,2292.8,2325.44,2869.411173989777,-870206.7289000023,2528.20878,26.0
2024-08-05 09:00:00+00:00,2325.44,2337.92,2275.13,2317.64,2814.052361001894,-933978.3851000023,2428.0248,26.0
2024-08-05 10:00:00+00:00,2317.64,2318.96,2224.22,2272.78,2748.5358103999943,-1017249.5875000022,2323.42212,26.0
2024-08-05 11:00:00+00:00,2272.74,2301.61,2225.52,2290.57,2672.4697475371563,-923983.6787000023,2323.42212,26.0
2024-08-05 12:00:00+00:00,2290.6,2306.54,2200.0,2228.21,2578.070942801074,-1027624.6725000022,2308.14212,26.0
2024-08-05 13:00:00+00:00,2228.2,2350.07,2183.51,2337.78,2454.230844996987,-865365.3794000022,2308.14212,26.0
2024-08-05 14:00:00+00:00,2337.77,2442.59,2337.45,2403.57,2397.0473208755493,-706488.9149000022,2336.58248,26.0
2024-08-05 15:00:00+00:00,2403.57,2462.9,2380.06,2450.8,2432.2434074139337,-619646.6006000022,2365.7706200000002,26.0
2024-08-05 16:00:00+00:00,2450.8,2518.0,2443.95,2453.59,2459.648274742087,-530975.2376000022,2367.4948400000003,26.0
2024-08-05 17:00:00+00:00,2453.69,2494.38,2425.01,2469.62,2488.1921782560266,-491267.7172000022,2377.40138,26.0
2024-08-05 18:00:00+00:00,2469.63,2472.6,2372.0,2374.41,2491.6005294406614,-535191.0400000022,2377.40138,26.0
2024-08-05 19:00:00+00:00,2374.41,2412.97,2364.14,2404.9,2499.6705255822735,-493636.8202000022,2377.40138,26.0
2024-08-05 20:00:00+00:00,2404.89,2442.79,2401.53,2436.87,2509.2441666008954,-464313.95520000224,2377.40138,26.0
2024-08-05 21:00:00+00:00,2436.87,2473.45,2421.6,2428.5,2517.739186934225,-484835.4181000022,2377.40138,26.0
2024-08-05 22:00:00+00:00,2428.51,2463.06,2419.4,2452.79,2530.15125467871,-468065.7879000022,2419.25712,26.0
2024-08-05 23:00:00+00:00,2452.79,2474.75,2410.71,2419.59,2534.4579327183965,-486244.8909000022,2433.24978,26.0
2024-08-06 00:00:00+00:00,2419.76,2541.79,2415.8,2540.91,2558.6515825174174,-433527.5089000022,2477.307,17.0
2024-08-06 01:00:00+00:00,2540.9,2547.43,2498.82,2516.64,2570.032076811255,-467542.33620000223,2477.307,17.0
2024-08-06 02:00:00+00:00,2516.65,2523.87,2500.42,2507.8,2549.2844585995276,-487765.03360000224,2477.307,17.0
2024-08-06 03:00:00+00:00,2507.79,2509.0,2482.7,2491.9,2545.4808659102605,-505498.9414000022,2477.307,17.0
2024-08-06 04:00:00+00:00,2491.9,2504.7,2478.53,2500.01,2550.745574278465,-485790.65390000225,2488.9541799999997,17.0
2024-08-06 05:00:00+00:00,2500.0,2526.17,2484.58,2524.8,2561.6186576406835,-463139.31710000226,2494.56576,17.0
2024-08-06 06:00:00+00:00,2524.8,2535.19,2501.0,2514.74,2568.880950885986,-489172.55130000226,2494.56576,17.0
2024-08-06 07:00:00+00:00,2514.74,2529.41,2494.73,2523.41,2576.4462368423383,-466323.0788000023,2494.56576,17.0
2024-08-06 08:00:00+00:00,2523.42,2525.0,2440.32,2460.51,2567.068888601329,-506042.1681000023,2494.56576,17.0
2024-08-06 09:00:00+00:00,2460.59,2470.73,2443.21,2463.5,2561.415679993784,-480338.1950000023,2510.1972,17.0
2024-08-06 10:00:00+00:00,2463.49,2474.68,2446.51,2457.18,2559.9369582291924,-496564.1511000023,2498.96916,17.0
2024-08-06 11:00:00+00:00,2457.18,2471.28,2442.82,2458.91,2556.847193266438,-473399.9049000023,2498.96916,17.0
2024-08-06 12:00:00+00:00,2458.9,2468.3,2427.2,2439.27,2558.175418099946,-501582.5885000023,2492.12754,17.0
2024-08-06 13:00:00+00:00,2439.27,2469.29,2414.19,2453.01,2553.200108921921,-458445.26320000226,2492.12754,17.0
2024-08-06 14:00:00+00:00,2453.0,2556.23,2450.62,2523.92,2548.578093222188,-388310.53280000226,2492.12754,17.0
2024-08-06 15:00:00+00:00,2523.93,2534.26,2494.4,2527.6,2551.074214982157,-363230.37730000226,2493.85794,17.0
2024-08-06 16:00:00+00:00,2527.59,2549.73,2510.55,2531.01,2555.812959264952,-333469.05880000227,2495.9653200000002,17.0
2024-08-06 17:00:00+00:00,2531.01,2542.87,2480.99,2483.38,2555.30724707122,-359866.98280000227,2495.9653200000002,17.0
2024-08-06 18:00:00+00:00,2483.39,2526.03,2482.13,2500.4,2555.35236140247,-342320.03170000226,2495.9653200000002,17.0
2024-08-06 19:00:00+00:00,2500.4,2514.92,2487.48,2493.04,2550.2489165993475,-354543.30710000225,2495.9653200000002,17.0
2024-08-06 20:00:00+00:00,2493.04,2502.83,2473.89,2488.45,2546.577537787552,-373791.21410000225,2495.9653200000002,17.0
2024-08-06 21:00:00+00:00,2488.44,2495.74,2475.0,2492.8,2540.9411304298574,-363305.15270000225,2495.9653200000002,17.0
2024-08-06 22:00:00+00:00,2492.8,2513.84,2457.51,2475.4,2540.7736611419245,-387266.82290000224,2501.2140000000004,17.0
2024-08-06 23:00:00+00:00,2475.4,2484.33,2446.08,2461.33,2540.865948528317,-402646.21410000225,2504.39224,17.0
2024-08-07 00:00:00+00:00,2461.33,2472.65,2431.44,2458.81,2540.7601107878404,-421796.1007000023,2503.4296,29.0
2024-08-07 01:00:00+00:00,2458.81,2504.34,2425.53,2500.8,2542.3549958791987,-391246.00730000227,2503.4296,29.0
2024-08-07 02:00:00+00:00,2500.84,2530.0,2481.03,2495.0,2539.264457264865,-416729.13470000227,2484.75982,29.0
2024-08-07 03:00:00+00:00,2495.01,2515.78,2490.92,2507.27,2538.4773921883707,-401914.02680000226,2488.75828,29.0
2024-08-07 04:00:00+00:00,2507.26,2534.6,2504.23,2516.61,2536.7245889740307,-383153.5933000023,2494.5304,29.0
2024-08-07 05:00:00+00:00,2516.61,2533.96,2503.21,2505.11,2531.5636637442485,-408375.6033000023,2494.5304,29.0
2024-08-07 06:00:00+00:00,2505.11,2511.9,2493.0,2500.38,2523.5827639346476,-421858.0904000023,2494.5304,29.0
2024-08-07 07:00:00+00:00,2500.38,2519.52,2485.12,2510.72,2526.662433667692,-408070.6290000023,2494.5304,29.0
2024-08-07 08:00:00+00:00,2510.79,2526.59,2504.54,2524.59,2531.9937544967265,-391189.1669000023,2499.46204,29.0
2024-08-07 09:00:00+00:00,2524.58,2538.99,2513.28,2517.58,2535.490309447241,-418452.2714000023,2499.46204,29.0
2024-08-07 10:00:00+00:00,2517.57,2551.32,2508.26,2508.46,2537.061889281457,-443458.5877000023,2513.2866200000003,29.0
2024-08-07 11:00:00+00:00,2508.46,2513.88,2470.0,2473.01,2537.7166679527313,-483465.0805000023,2504.88644,29.0
2024-08-07 12:00:00+00:00,2473.01,2483.29,2450.0,2469.33,2538.296433284068,-516722.96230000234,2503.48068,29.0
2024-08-07 13:00:00+00:00,2469.32,2487.64,2436.26,2447.41,2541.0676424043554,-561812.2841000024,2495.10724,29.0
2024-08-07 14:00:00+00:00,2447.42,2455.2,2364.76,2390.21,2559.5303559813083,-628694.8820000023,2473.25684,29.0
2024-08-07 15:00:00+00:00,2390.22,2422.05,2380.2,2412.75,2563.590694305211,-596572.8152000023,2473.25684,29.0
2024-08-07 16:00:00+00:00,2412.76,2416.45,2376.83,2391.51,2569.0219386849517,-623863.2338000023,2473.25684,29.0
2024-08-07 17:00:00+00:00,2391.51,2403.79,2355.28,2367.62,2572.8694108319814,-650421.5506000023,2464.62746,29.0
2024-08-07 18:00:00+00:00,2367.63,2378.38,2326.95,2344.07,2573.801821075295,-688412.7858000023,2451.29918,29.0
2024-08-07 19:00:00+00:00,2344.08,2362.29,2342.99,2350.45,2570.3557912153715,-672485.5048000023,2445.66302,29.0
2024-08-07 20:00:00+00:00,2350.45,2370.0,2309.04,2349.22,2563.9855336520673,-706799.7429000023,2423.7549200000003,29.0
2024-08-07 21:00:00+00:00,2349.22,2369.5,2334.71,2360.28,2550.5167301926313,-692987.4171000023,2421.48068,29.0
2024-08-07 22:00:00+00:00,2360.16,2363.25,2313.48,2356.46,2528.9511327368978,-710978.8131000022,2407.93412,29.0
2024-08-07 23:00:00+00:00,2356.47,2365.48,2333.0,2342.8,2504.756213476071,-719449.1731000022,2386.0291,29.0
2024-08-08 00:00:00+00:00,2342.79,2357.39,2320.4,2353.6,2476.11547731848,-700966.1854000022,2386.0291,20.0
2024-08-08 01:00:00+00:00,2353.6,2445.41,2352.05,2440.38,2466.0219631992304,-660816.1740000022,2403.10444,20.0
2024-08-08 02:00:00+00:00,2440.39,2465.25,2437.14,2455.24,2461.052815451308,-640144.6289000022,2412.2879199999998,20.0
2024-08-08 03:00:00+00:00,2455.23,2459.27,2429.44,2430.41,2456.238506888856,-655050.7448000022,2412.2879199999998,20.0
2024-08-08 04:00:00+00:00,2430.4,2445.32,2418.77,2422.5,2461.3920671507303,-667204.3191000022,2412.2879199999998,20.0
2024-08-08 05:00:00+00:00,2422.49,2434.75,2419.39,2423.13,2463.4073938978077,-655732.6405000022,2412.2879199999998,20.0
2024-08-08 06:00:00+00:00,2423.13,2440.0,2411.31,2433.19,2470.234950826091,-645642.5077000022,2412.2879199999998,20.0
2024-08-08 07:00:00+00:00,2433.2,2433.8,2411.52,2414.0,2473.763418477586,-659048.3054000022,2412.2879199999998,20.0
2024-08-08 08:00:00+00:00,2414.0,2432.67,2408.6,2427.38,2477.2659153851214,-643402.7615000021,2412.2879199999998,20.0
2024-08-08 09:00:00+00:00,2427.39,2453.0,2414.85,2437.09,2481.454374193318,-626075.6230000021,2416.4135199999996,20.0
2024-08-08 10:00:00+00:00,2437.09,2449.58,2425.99,2447.12,2485.3117210738415,-614635.0580000022,2439.48632,20.0
2024-08-08 11:00:00+00:00,2447.12,2460.68,2440.44,2447.63,2488.3503669326133,-605117.4569000022,2439.48632,20.0
2024-08-08 12:00:00+00:00,2447.64,2525.68,2439.4,2482.57,2496.6102240211762,-552621.4629000023,2456.37626,20.0
2024-08-08 13:00:00+00:00,2482.56,2487.4,2411.02,2434.06,2486.362885965532,-593396.8215000023,2456.37626,20.0
2024-08-08 14:00:00+00:00,2434.05,2508.76,2430.12,2499.21,2487.7319167484684,-559032.7053000022,2466.65978,20.0
2024-08-08 15:00:00+00:00,2499.2,2512.41,2480.74,2507.2,2503.4050467623183,-531523.8520000023,2471.5976,20.0
2024-08-08 16:00:00+00:00,2507.21,2593.11,2504.02,2585.83,2547.541393850329,-464933.8711000023,2520.19094,20.0
2024-08-08 17:00:00+00:00,2585.83,2607.29,2571.52,2579.1,2576.3738520562556,-495095.6635000023,2525.3021,20.0
2024-08-08 18:00:00+00:00,2579.09,2595.38,2576.0,2578.61,2598.35423257708,-505697.5227000023,2527.8538599999997,20.0
2024-08-08 19:00:00+00:00,2578.61,2588.23,2566.0,2573.53,2614.2357109517607,-517569.7148000023,2527.8538599999997,20.0
2024-08-08 20:00:00+00:00,2573.54,2581.0,2567.64,2569.59,2626.2860993494446,-525402.0610000023,2527.8538599999997,20.0
2024-08-08 21:00:00+00:00,2569.58,2655.99,2569.29,2640.9,2652.5530897286644,-503522.2803000023,2561.88712,20.0
2024-08-08 22:00:00+00:00,2640.9,2724.1,2617.33,2707.67,2695.431786632647,-452266.2168000023,2603.15098,20.0
